SKU,Item Name,Price,Points Earnning,Style,Color,Pattern Type,Length,Type,Neckline,Sleeve Length,Sleeve Type,Placket Type,Season,Material,Fabric,Sheer,Fit Type,Closure Type,Waist Line,Body,Bottom Type,Hem Shaped,Belt,Top Type,Size Fit,Model Prediction
swblouse02210106208,Allover Floral Print Button Front Blouse,15.0,0,0,0,10,1,15,22,3,6,1,2,6,1,0,3,2,0,0,0,1,0,1,0,1
swpants07201224972,SHEIN Fold Pleated Pants,17.0,0,1,0,24,5,24,5,1,4,0,5,11,2,0,1,3,1,0,0,1,0,1,0,1
swtee07201208759,SHEIN X Geo Print High Neck Tee,3.99,0,1,0,14,1,8,7,3,7,2,6,6,0,0,5,2,0,0,0,1,0,1,0,1
swtop44201221741,Allover Letter Print One Shoulder Crop Top,4.0,0,1,0,21,1,8,12,5,4,2,6,6,2,0,0,2,0,0,0,1,0,1,0,1
swdress23201222187,V-neck Flutter Sleeve A-line Dress,16.0,0,0,0,24,5,0,22,4,2,0,4,6,1,0,3,2,1,0,0,2,0,1,0,1
swdress07210111839,SHEIN Lace Trim Bodycon Dress,6.0,0,2,0,24,8,2,15,5,4,0,6,6,2,0,5,2,2,0,0,5,0,1,0,1
swtop44201230790,Polka Dot Frill Trim Crop Tube Top,3.0,0,1,0,27,1,8,18,5,4,2,6,6,1,0,3,2,0,0,0,1,0,1,0,1
swtee23201224523,Bear And Letter Graphic Tee,9.99,0,1,0,22,9,8,13,4,3,2,6,6,2,0,3,2,0,0,0,1,0,1,0,1
swdress23201109069,Ditsy Floral Ruffle Hem A-line Dress,13.0,0,0,0,5,10,0,22,5,4,0,6,6,2,0,3,2,2,0,0,3,0,1,0,1
swtee23210104893,Butterfly Print Batwing Sleeve Tee,3.99,0,1,0,1,9,8,13,0,0,2,6,2,2,0,3,2,0,0,0,1,0,1,0,1
swdress23201224299,Half Button Polka Dot Ruffle Trim Dress,11.0,0,0,0,27,10,0,22,0,4,0,6,6,1,0,3,2,1,0,0,2,0,1,0,1
swtee07201214035,SHEIN X High Neck Geo Crop Tee,3.99,0,1,0,15,1,8,7,3,7,2,3,6,0,0,5,2,0,0,0,1,0,1,0,1
swtee23210104364,Floral Print Cap Sleeve Tee,3.99,0,1,0,9,9,8,13,0,0,2,6,2,2,0,3,2,0,0,0,1,0,1,0,1
swtee07201228997,SHEIN Butterfly Print Slim Tee,4.99,0,1,0,1,1,8,13,4,7,2,6,2,2,0,5,2,0,0,0,1,0,1,0,1
swblouse44201229200,Swiss Dot Contrast Lace Blouse,9.0,0,1,0,24,9,20,22,4,7,2,6,6,1,0,3,2,0,0,0,1,0,1,0,1
swtop07201216187,SHEIN Twist Front Flounce Sleeve Top,10.0,0,0,0,24,1,8,4,4,5,2,6,2,1,0,5,2,0,0,0,1,0,1,0,1
swdress07210108007,SHEIN Scallop Edge Floral Print Slip Dress,9.0,0,0,0,9,10,4,15,5,4,0,6,6,2,0,3,2,1,0,0,2,0,1,0,1
swdress44201201217,Floral Print Split Thigh Chiffon Cami Dress,9.0,0,2,0,10,7,4,15,5,4,0,6,1,1,0,3,2,1,0,0,6,0,1,0,1
swshorts44210104160,Letter Graphic Drawstring Track Shorts,11.0,0,1,0,20,3,21,5,1,4,0,6,6,2,0,3,0,2,0,0,1,0,1,0,1
swtee23210105094,Heart & Hands Print Tee,3.99,0,1,0,7,9,8,13,0,0,2,6,2,2,0,3,2,0,0,0,1,0,1,0,1
swtop23201221078,Cold Shoulder Ruffle Trim Top,7.0,0,1,0,24,9,8,1,4,4,2,6,6,2,0,0,2,0,0,0,1,0,1,0,1
swtop44201202889,Satin Tie Front Ruffle Hem Top,11.0,0,2,0,24,1,8,20,4,6,1,6,8,2,0,3,2,0,0,0,1,0,1,0,1
swjumpsui23201207222,Off-shoulder Stripe Combo Jumpsuit,16.0,0,0,0,29,5,6,11,4,7,0,4,6,1,0,3,2,1,0,0,1,0,1,0,1
swdress44201126034,Solid Twist Fitted Dress,11.0,0,1,0,24,10,9,13,4,7,0,6,6,2,0,3,2,1,0,0,5,0,1,0,1
swskirt23201210109,Eyelet Embroidery Straight Skirt,11.0,0,0,0,24,10,17,5,1,4,0,6,9,1,0,0,2,2,1,0,1,0,1,0,1
swjumpsui23201217374,Polka Dot Backless Belted Halter Romper,14.0,0,0,0,27,10,12,6,5,4,0,6,6,2,0,3,2,1,0,0,1,1,1,0,1
swtop07201215190,SHEIN Binding Detail Underbust Hook-and-Eye Corset Top,6.0,0,1,0,24,1,8,18,5,4,1,6,6,1,0,5,2,0,0,0,0,0,1,0,1
swvest23201125392,Drawstring Split Hem Crop Halter Top,6.0,0,1,0,24,1,11,6,1,4,0,6,6,2,0,5,2,0,0,0,1,0,1,0,1
swvest04201126576,Drawstring Ruched Cami Top,7.0,0,1,0,24,1,4,15,1,4,0,6,6,1,0,5,2,0,0,0,1,0,1,0,1
swpants44201118409,Solid Pocket Patched Pants,13.0,0,1,0,24,2,5,5,1,4,0,5,6,2,0,3,1,2,0,0,1,0,1,0,0
swdress07210107277,SHEIN Plants Print Lantern Sleeve Dress,22.0,0,0,0,25,10,0,16,4,1,0,6,2,1,0,3,2,1,0,0,3,0,1,0,1
swblouse23201210141,Stand Collar Puff Sleeve Tie Back Blouse,11.0,0,2,0,24,9,20,17,6,6,2,3,7,1,0,3,2,0,0,0,1,0,1,0,1
swdress23201221804,Tie Neck Floral Print Belted Dress,16.0,0,0,0,10,7,0,21,6,0,0,4,11,1,0,3,2,1,0,0,2,1,1,0,1
swtwop44201208744,Solid Velvet Tank Top & Pants,17.0,0,1,0,24,3,8,14,5,4,0,1,10,0,0,3,2,0,0,1,1,0,0,0,1
swdress23201210218,Polka Dot Belted A-Line Dress,17.0,0,0,0,27,4,0,13,0,0,0,6,6,1,0,3,2,1,0,0,2,1,1,0,1
swdress01210119524,Floral Flutter Sleeve Belted Wrap Dress,14.0,0,0,0,10,10,0,22,4,2,0,6,6,2,0,3,2,1,0,0,8,1,1,0,1
swtee44201124193,Eyelet Embroidery Puff Sleeve Tee,5.99,0,0,0,24,9,8,13,4,6,2,6,6,2,1,3,2,0,0,0,1,0,1,0,1
swdress23201208038,Solid Button Up Belted Dress,18.0,0,1,0,24,5,0,22,4,2,0,4,6,1,0,3,2,1,0,0,2,1,1,0,1
swvest04201208551,Solid Ruched Bust Cami Top,7.0,0,1,0,24,1,4,19,1,4,0,6,6,1,0,5,2,0,0,0,1,0,1,0,1
swpants04201230198,High Waist Colorblock Gingham Jeans,20.0,0,2,0,16,5,3,5,1,4,0,0,3,1,0,3,3,1,0,0,1,0,1,0,0
swdress07210108972,SHEIN Lace Butterfly Sleeve Dress,12.0,0,2,0,24,10,0,22,4,2,0,6,6,2,0,3,2,1,0,0,2,0,1,0,1
swdress23210105011,Ditsy Floral Print Ruffle Trim Split Thigh Dress,14.0,0,0,0,5,7,0,22,0,2,0,6,6,1,0,3,2,1,0,0,6,0,1,0,1
swtee04201210305,Round Neck Slogan Graphic Tee,5.99,0,1,0,28,9,8,13,4,7,2,6,2,1,0,3,2,0,0,0,1,0,1,0,1
swjumpsui04201205992,Button Front Denim Overalls,20.0,0,2,0,24,5,13,19,5,4,0,0,3,1,0,3,2,2,0,0,1,0,1,0,1
swbodysui23201207518,Cut Out Detail Tank Bodysuit,8.0,0,1,0,24,3,19,13,5,4,0,6,6,2,0,4,2,2,0,0,1,0,1,0,1
swleg44210105303,High Waist Solid Biker Shorts,6.0,0,1,0,24,10,1,5,1,4,0,6,6,2,0,0,2,0,0,0,1,0,1,0,1
swpants44201124241,Flap Pocket Crop Cargo Pants,14.0,0,1,0,24,2,5,5,1,4,0,5,2,1,0,3,2,1,0,0,1,0,1,0,1
swjumpsui44210115865,Plunging Neck Allover Floral Belted Romper,12.0,0,0,0,10,10,4,15,5,4,0,6,6,1,0,3,2,1,0,0,1,0,1,0,1
swdress23201207784,Floral Print Tie Neck Dress,16.0,0,0,0,9,7,0,21,4,5,0,6,6,1,0,3,2,1,0,0,3,0,1,0,1
swjumpsui44201126688,Contrast Lace Panel Belted Romper,16.0,0,0,0,24,10,12,4,4,7,0,6,6,1,0,3,2,1,0,0,1,1,1,0,1
swskirt04201126951,Paperbag Waist Belted Button Front Skirt,13.0,0,1,0,24,7,17,5,1,4,0,0,6,1,0,0,2,1,0,0,1,1,1,0,0
swdress23201110717,Floral Print Cowl Neck Slit Hem Belted Dress,17.0,0,2,0,10,7,0,3,2,0,0,6,6,1,0,3,2,1,0,0,6,1,1,0,0
swdress01201221874,Cut And Sew Ruffle Hem Smock Dress,14.0,0,0,0,4,10,16,13,0,5,0,6,6,1,0,1,2,1,0,0,3,0,1,0,1
swvest23201222877,Zebra Striped Bandana Cami Top,6.0,0,1,0,31,9,4,15,1,4,0,6,6,2,0,3,2,0,0,0,1,0,1,0,1
swtee07201224677,SHEIN X Ornate Print Mandarin Collar Crop Top,7.99,0,2,0,17,1,8,9,0,7,2,6,6,2,0,5,2,0,0,0,1,0,1,0,1
swvest44201215583,Tie Back Cut Out Glitter Cami Top,4.0,0,2,0,24,9,4,15,1,4,0,6,4,0,0,5,2,0,0,0,1,0,1,0,1
swshorts07210104403,SHEIN Knot Front Ruffle Hem Solid Shorts,6.0,0,1,0,24,3,24,5,1,4,0,6,2,1,0,1,1,1,0,0,1,0,1,0,1
swblouse44201118063,Lace Trimed Drawstring Waist Smock Blouse,9.0,0,0,0,24,9,14,4,6,7,2,6,5,1,0,3,2,0,0,0,1,0,1,0,1
swblouse07201230129,SHEIN Striped Drop Shoulder Belted Blouse,10.0,0,1,0,29,5,22,22,3,3,1,3,6,1,0,2,2,0,0,0,1,1,1,0,1
swblouse23201214368,Ruffle Neck Swiss Dot Blouse,11.0,0,0,0,24,9,20,17,4,5,2,6,1,1,1,3,2,0,1,0,1,0,1,0,1
swtwop07201217710,SHEIN Off Shoulder O-ring Front Top & Tie Side Split Thigh Skirt Set,16.0,0,0,0,24,3,8,11,4,6,0,6,2,2,0,3,2,0,0,3,1,1,3,0,1
swtop04201228139,Distressed Hem Cable Knit Cami Top,6.0,0,1,0,24,1,8,15,5,4,2,3,0,1,0,3,2,0,0,0,1,0,1,0,1
swtwop07210106921,SHEIN All Over Plants Print Cami Top & Shirred Frill Trim Skirt Set,14.0,0,0,0,26,3,8,15,5,4,0,6,6,1,0,3,2,0,0,3,1,0,0,0,1
swtwop07201229334,SHEIN Wrap Tie Front Top & Allover Plants Skirt Set,16.0,0,0,0,26,3,8,11,4,6,0,6,6,1,0,3,2,0,0,3,1,0,2,0,1
swdress23201228348,Ditsy Floral Cami Dress,11.0,0,0,0,5,10,4,15,5,4,0,6,6,1,0,3,2,1,0,0,7,0,1,0,1
swjumpsui07201229723,SHEIN Crisscross Halter Jumpsuit,13.0,0,2,0,24,5,23,6,5,4,0,4,6,2,0,4,2,1,0,0,1,0,1,0,1
swdress07210125957,SHEIN Tie Back Striped Halter Dress,7.0,0,1,0,29,10,22,6,5,4,0,6,6,1,0,3,2,2,0,0,7,1,1,0,1
swtee23210121345,Moon & Star Print Tee,5.99,0,1,0,13,9,8,13,4,7,2,6,2,2,0,3,2,0,0,0,1,0,1,0,1
swtee23201226151,Drop Shoulder Chinese Dragon Print Oversized Tee,14.99,0,1,0,22,5,8,13,2,3,2,6,2,2,0,2,2,0,0,0,1,0,1,0,1
swleg07210109204,SHEIN X All Over Knife Print Biker Shorts,6.0,0,1,0,0,10,1,5,1,4,0,5,6,0,1,0,2,0,0,0,1,0,1,0,1
swvest07201229950,SHEIN Floral Crop Halter Top,3.0,0,0,0,9,1,11,6,1,4,0,6,6,2,0,5,2,0,0,0,1,0,1,0,1
swtee23210104866,Butterfly Print Cap Sleeve Tee,3.99,0,1,0,1,9,8,13,0,0,2,6,2,2,0,3,2,0,0,0,1,0,1,0,1
swdress23201230509,Layered Ruffle Cold Shoulder A-line Dress,16.0,0,1,0,24,10,0,1,5,4,0,6,6,1,0,3,2,1,0,0,2,0,1,0,1
swblazer07201214342,MOTF PREMIUM RECYCLE POLYESTER BELTED BLAZER DRESS,26.99,0,2,0,24,5,7,8,3,3,0,3,6,1,0,2,2,0,0,0,1,1,1,1,1
swtop23210119515,Floral Bardot Ruffle Hem Top,6.0,0,0,0,10,1,8,11,4,5,2,6,6,1,0,3,2,0,0,0,1,0,1,0,1
swtee07201230854,SHEIN Puff Sleeve Allover Print Top,3.99,0,2,0,0,9,8,16,4,6,2,6,6,2,0,5,2,0,0,0,1,0,1,0,1
swtee07210119708,SHEIN Heart Print Lettuce Trim Rib-knit Tee,4.99,0,1,0,18,1,8,14,4,7,2,6,7,2,0,5,2,0,0,0,1,0,1,0,1
swtee01210107985,Snake Print Drop Shoulder Tee,7.99,0,1,0,1,9,8,13,2,3,2,6,6,2,0,3,2,0,0,0,1,0,1,0,1
swtee23201222648,Contrast Lace Cuff Tee,14.99,0,1,0,29,9,8,13,4,5,2,6,6,2,0,3,2,0,0,0,1,0,1,0,1
swtwop07210111374,SHEIN Cami Top & Plaid Skirt Set,7.0,0,1,0,23,3,8,15,5,4,0,6,6,2,0,3,2,0,0,3,1,0,0,0,1
swshorts23201221256,Frill Waist Button Front Wide Leg Shorts,8.0,0,1,0,24,3,24,5,1,4,0,6,6,1,0,1,1,1,0,0,1,0,1,0,1
swblouse44201118123,Flap Pocket Button Front Belted Blouse,15.0,0,1,0,24,9,15,4,3,3,1,3,2,1,0,3,2,0,0,0,1,1,1,0,1
swleg07210107976,SHEIN Daisy Floral Elastic Waist Biker Shorts,4.0,0,1,0,10,10,1,5,1,4,0,5,6,2,0,0,2,0,0,0,1,0,1,0,1
swvest25210108867,Tie Back Draped Graphic Print Halter Top,9.0,0,0,0,17,1,11,6,1,4,0,6,6,1,0,3,2,0,0,0,1,0,1,0,1
swblouse07201217919,SHEIN Off Shoulder Lace Up Front Plisse Blouse,15.0,0,0,0,24,9,14,11,3,5,1,4,6,1,0,3,2,0,0,0,2,0,1,0,1
swblouse04201120974,Lantern Sleeve Button Front Schiffy Top,12.0,0,0,0,24,1,15,4,3,1,1,4,9,1,0,3,2,0,1,0,1,0,1,0,1
swtee23201210083,Car And Tropical Print Tee,7.99,0,1,0,30,9,8,13,4,7,2,6,2,2,0,3,2,0,0,0,1,0,1,0,1
swdress44201127864,Solid Cowl Neck Tie Back Sleeveless Dress,10.0,0,0,0,24,10,0,3,5,4,0,6,7,2,0,3,2,1,0,0,2,0,1,0,1
swtwop07201228786,SHEIN Floral Print Cami Top & Flare Leg Pants Set,13.0,0,0,0,10,3,8,15,5,4,0,4,6,2,0,5,2,0,0,1,1,0,0,0,1
swdress23210113187,Ditsy Floral Self Tie Cami Dress,15.0,0,0,0,5,4,4,15,5,4,0,6,6,1,0,3,2,1,0,0,2,1,1,0,1
swtwop04210106839,Halterneck Tie Back Crop Top & Floral & Elephant Shorts Set,12.0,0,1,0,3,3,8,6,5,4,0,6,6,2,0,3,2,0,0,2,1,0,0,0,1
swdress07201228674,SHEIN Button Front Ruched Bodycon Dress,14.0,0,1,0,24,10,2,2,5,4,0,6,6,2,0,3,2,2,0,0,5,0,1,0,1
swjumpsui44201125789,Deep V Neck Drawstring Waist Jumpsuit,17.0,0,1,0,24,0,12,4,4,8,0,4,7,0,0,3,2,1,0,0,1,0,1,0,1
swdress42210126401,SBetro Knot Cuff Plunging Neck Ruffle Hem Dress,18.0,0,0,0,24,10,0,4,4,6,0,6,2,1,0,3,2,1,0,0,3,0,1,0,1
swdress23201208492,Ditsy Floral Belted Halter Dress,15.0,0,0,0,5,7,0,6,5,4,0,6,6,1,0,3,2,1,0,0,3,1,1,0,1
swskirt07210112238,SHEIN Scallop Laser Cut Hem Skirt,10.0,0,2,0,24,4,10,5,1,4,0,4,6,2,0,0,2,1,0,0,1,0,1,0,0
swdress42210120997,Missord Floral Shirred Waist Split Hem Dress,26.0,0,0,0,9,6,0,16,3,1,0,3,8,2,0,3,2,1,0,0,2,0,1,0,1
swtee07201216885,SHEIN Knot Front Ruched Bust Schiffy Top,9.99,0,0,0,24,1,8,20,4,6,2,6,6,2,0,3,2,0,0,0,1,0,1,0,1
swdress23201201406,Heart Print Tie Shoulder Ruffle Hem Cami Dress,12.0,0,0,0,19,10,4,15,5,4,0,6,6,1,0,3,2,1,0,0,3,0,1,0,1
swtee23201121095,Asymmetrical Neck Tee,9.99,0,1,0,6,9,8,0,4,7,2,6,6,2,0,3,2,0,0,0,1,0,1,0,1
swdress44201124541,Lapel Collar Ruffle Hem Bodycon Dress,19.0,0,2,0,24,10,2,8,4,5,0,6,6,1,0,5,2,1,1,0,3,0,1,0,1
swpants04201219986,High Waist Straight Leg Jeans,20.0,0,2,0,4,5,18,5,1,4,0,0,3,1,0,3,3,1,0,0,1,0,1,0,1
swbodysui07201214156,SHEIN Ribbed Bustier High-Leg Cut Bodysuit,9.0,0,2,0,24,3,4,15,5,4,0,6,7,0,0,4,2,1,0,0,1,0,1,0,1
swtop03201207777,One Shoulder Floral Print Belted Top,11.0,0,0,0,10,9,8,12,2,6,2,6,6,1,0,0,2,0,0,0,1,1,1,0,1
swdress07201224876,SHEIN Botanical & Parrot Print One Shoulder Puff Sleeve Mermaid Hem Belted Dress,27.0,0,0,0,2,4,9,12,4,6,0,4,2,1,0,5,2,1,1,0,4,1,1,0,1
swblouse03201210030,Swiss Dot Tie Back Surplice Neck Crop Blouse,9.0,0,0,0,24,1,20,22,4,2,2,6,1,1,0,5,2,0,0,0,1,0,1,0,1
swdress07201216364,SHEIN Geo Print Halter Dress,6.0,0,0,0,11,10,4,6,5,4,0,6,7,1,0,3,2,2,0,0,7,0,1,0,1
swtee23210111413,Leopard And Lip Print Oversized Tee,14.99,0,1,0,8,5,8,13,2,3,2,6,2,2,0,2,2,0,0,0,1,0,1,0,1
